property,network,result,lower_bound,upper_bound,time,steps
1,1-1,UNSAT,0.0,0.0,0.201823012,200
1,1-2,UNSAT,0.0,0.0,0.05546105,100
1,1-3,UNSAT,0.0,0.0,0.127274607,200
1,1-4,UNSAT,0.0,0.0,0.083755587,100
1,1-5,UNSAT,0.0,0.0,0.050284056,100
1,1-6,UNSAT,0.0,0.0,0.064508938,100
1,1-7,UNSAT,0.0,0.0,0.051112527,100
1,1-8,UNSAT,0.0,0.0,0.034288738,100
1,1-9,UNSAT,0.0,0.0,0.034804946,100
1,2-1,UNSAT,0.0,0.0,0.060949167,100
1,2-2,UNSAT,0.0,0.0,0.223406151,400
1,2-3,UNSAT,0.0,0.0,0.084657932,200
1,2-4,UNSAT,0.0,0.0,0.087845025,200
1,2-5,UNSAT,0.0,0.0,0.473750319,1100
1,2-6,UNSAT,0.0,0.0,0.314831798,600
1,2-7,UNSAT,0.0,0.0,1.896312151,4600
1,2-8,UNSAT,0.0,0.0,4.818171304,11200
1,2-9,UNSAT,0.0,0.0,4.515196647,9900
1,3-1,UNSAT,0.0,0.0,0.288283366,500
1,3-2,UNSAT,0.0,0.0,0.206805088,300
1,3-3,UNSAT,0.0,0.0,0.259831032,300
1,3-4,UNSAT,0.0,0.0,0.116205588,200
1,3-5,UNSAT,0.0,0.0,0.729794015,1500
1,3-6,UNSAT,0.0,0.0,1.216206479,2400
1,3-7,UNSAT,0.0,0.0,1.356968565,2900
1,3-8,UNSAT,0.0,0.0,1.662825127,3400
1,3-9,UNSAT,0.0,0.0,4.693539965,12100
1,4-1,UNSAT,0.0,0.0,0.454504613,700
1,4-2,UNSAT,0.0,0.0,0.207896597,300
1,4-3,UNSAT,0.0,0.0,0.143361421,300
1,4-4,UNSAT,0.0,0.0,0.0864323,200
1,4-5,UNSAT,0.0,0.0,0.259911307,500
1,4-6,UNSAT,0.0,0.0,2.087385072,4100
1,4-7,UNSAT,0.0,0.0,4.015699902,9400
1,4-8,UNSAT,0.0,0.0,1.406772255,3100
1,4-9,UNSAT,0.0,0.0,9.422869078,23700
1,5-1,UNSAT,0.0,0.0,0.110904313,200
1,5-2,UNSAT,0.0,0.0,0.525854745,300
1,5-3,UNSAT,0.0,0.0,0.259831639,100
1,5-4,UNSAT,0.0,0.0,0.047018925,100
1,5-5,UNSAT,0.0,0.0,0.165807886,400
1,5-6,UNSAT,0.0,0.0,0.827058776,2000
1,5-7,UNSAT,0.0,0.0,0.954735167,2300
1,5-8,UNSAT,0.0,0.0,1.894146781,4800
1,5-9,UNSAT,0.0,0.0,1.487252371,3200
